ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_EFAYMK,Male,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-30,"['Control Of External Parasites With Dominex.,Dairy Health, Hygiene And Feeds,How To Rear Healthy Chicken With Biodeal,Kienyeji Poultry Feeds,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_RO4TX4,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-25,"['How To Succeed In Breeding,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_N9M4S1,Female,Below 35,Manual,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-04-22,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_6EKV4Z,Female,Above 35,Manual,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-03-21,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_MYJGV8,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-13,['Poultry Feed Management'],1.0,1.0,1,0,,1,0
ID_Y4CSV6,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-04,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_Y3KIJF,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-20,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_JEZVLV,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_UF3EHN,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-22,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Poultry Housing,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_MOE6NY,Male,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2025-06-12,"['Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_VBTILN,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-04,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Management.,Herd Management,How To Succeed In Breeding,Infertility In Dairy Cows,Microp+ Topdressing,Poultry Health Management.,Poultry Management Practices,Poultry Management Practises.,Poultry Mngt Practices,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_MJFU25,Female,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-04-16,"['Disadvantages In Natural Mating,Herd Health Management,Herd Management,Microp+ Topdressing,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_LE752J,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-17,"['Dairy Feed Management,Dairy Health, Hygiene And Feeds,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_987M45,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-13,['Poultry Feed Management'],1.0,1.0,1,0,,1,0
ID_B8F9K4,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-04-14,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Hygiene, Health And Feeds,Dairy Nutrition With Tyari,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,How To Rear Healthy Chicken With Biodeal.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding,Poultry Feeding With Tyari,Record Keeping In Poultry,Successfull Breeding With Crv,Transition Cow Management- Care For']",1.0,1.0,1,0,,1,0
ID_CBN8QI,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_279IB8,Female,Below 35,Ussd,1,Siaya,Bondo,North Sakwa,trainer_name_5,2024-03-12,['Record Keeping In Dairy'],1.0,1.0,1,0,,1,0
ID_4YVVST,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_RFRIML,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-02-19,"['Dairy Cow Feeding,Factors Affecting Milk Production,Ndume App,Poultry Products']",1.0,1.0,1,0,,1,0
ID_U2ZEZY,Female,Below 35,Ussd,0,Siaya,Rarieda,East Asembo,trainer_name_5,2024-06-11,"['Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_CFA3TK,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JJMD3L,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-11-04,"['Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage.,Livestock Management Practices..']",1.0,1.0,1,0,,1,0
ID_12BEIY,Male,Above 35,Manual,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-03-21,"['Dairy Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_G33JJ1,Male,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_3,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_W4OT5H,Female,Above 35,Manual,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2025-06-12,"['Importance Of Vaccinations And Record,Pest And Disease Management In Crops,Successfull Breeding With Crv,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_MZZZU1,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-07,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_E32717,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_H7VB1R,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-07,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_2AW6S2,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-06-11,"['Calf Feeding,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_2ADH42,Male,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-04-10,['Poultry Housing'],1.0,1.0,1,0,,1,0
ID_XL6N40,Male,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2025-08-20,"['Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_RVOWVB,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-03-24,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_ELWA2M,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_P6P2LL,Male,Above 35,Ussd,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-03-27,['Kienyeji Poultry Feeds'],1.0,1.0,1,0,,1,0
ID_VM4QON,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_FR4VY6,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-02,"['Dairy Feed Management,How To Rear Healthy Chicken With Biodeal']",1.0,1.0,1,0,,1,0
ID_3RQGVD,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-03-15,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_77N19L,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-08,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_69NTYP,Female,Above 35,Manual,0,Nandi,Mosop,Kipkaren,trainer_name_3,2025-08-27,"['How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinations And Record,Livestock Management Practices']",1.0,1.0,1,0,,1,0
ID_OQEYOS,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-03-19,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_1D06LU,Female,Above 35,Manual,0,Nandi,Mosop,Ndalat,trainer_name_3,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Health Management,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",1.0,1.0,1,0,,1,0
ID_1C85PE,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-23,['How To Succeed In Breeding'],1.0,1.0,1,0,,1,0
ID_2W8OBY,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-20,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_H37AAV,Male,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_UTWWY6,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-04-09,"['Dairy Housing,Dairy Hygiene, Health And Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_3L6TW1,Female,Below 35,Ussd,0,Bungoma,Bumula,South Bukusu,trainer_name_2,2024-02-14,['Ndume App'],1.0,1.0,1,0,,1,0
ID_1V2YRT,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-06-06,"['Dairy Feed Management,Deworming Your Dairy Animal,Infertility In Dairy Cows,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_SOZ0YI,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-03-25,"['Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_BVIO6J,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_5,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management']",1.0,1.0,1,0,,1,0
ID_OU246N,Male,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-06-14,"['Herd Management,Poultry Mngt Practices']",1.0,1.0,1,0,,1,0
ID_6X70MB,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-04,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_DSDCCK,Female,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_J2BZ6R,Female,Above 35,Manual,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-03,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_GG55RU,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-27,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_57MG3U,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2025-08-12,"['Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage.,Livestock Management Practices,Livestock Management Practices..,Pest And Diseases At Harvesting Stage']",1.0,1.0,1,0,,1,0
ID_70V1VB,Female,Below 35,Manual,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-04-22,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_6NBGCK,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-30,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_CZ7127,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-04-05,"['Dairy Housing,Dairy Hygiene, Health And Feeds,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_K85TJC,Female,Below 35,Ussd,0,Bungoma,Kanduyi,Bukembe West,trainer_name_2,2024-04-20,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_MGFUX7,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ZG4T8E,Female,Above 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-04,"['Herd Management,How To Succeed In Breeding,Microp+ Topdressing,Poultry Management Practices,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_JD19UI,Male,Above 35,Manual,0,Nandi,Mosop,Kabiyet,trainer_name_3,2024-03-27,['Kienyeji Poultry Feeds'],1.0,1.0,1,0,,1,0
ID_VQTAO4,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-10,['Biodeal Dairy'],1.0,1.0,1,0,,1,0
ID_78TLP4,Male,Below 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_UDK1T4,Female,Above 35,Ussd,1,Siaya,Gem,East Gem,trainer_name_5,2024-06-04,['Record Keeping In Poultry'],1.0,1.0,1,0,,1,0
ID_RZB1MO,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_LWD88Z,Male,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-03-26,['Microp+ Planting'],1.0,1.0,1,0,,1,0
ID_TDG5BH,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_3,2024-05-07,"['Biodeal Poultry,Dairy Feed Management,Kienyeji Poultry Feeds,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ZLTT4J,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-04-25,"['Dairy Housing,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_IR3GIJ,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-06-02,"['Herd Health Management.,Herd Health Practices With Biodeal Products,How To Rear Healthy Chicken With Biodeal,Poultry Management Pract,Poultry Management Practises.,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_K3UBZE,Male,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-06-06,"['Dairy Feed Management,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_QSMMVY,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-05-07,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_XR0AWU,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_17PT7O,Male,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-03-18,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_Q2X9Q3,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-14,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Personal Protective Equipment (Ppe),Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_JRGC1B,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-03-29,"['How To Succeed In Breeding,Microp+ Planting,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_5FEC4W,Male,Above 35,Manual,0,Nandi,Nandi Hills,Chepkunyuk,trainer_name_3,2024-04-02,"['Dairy Hygiene, Health And Feeds,Microp+ Planting']",1.0,1.0,1,0,,1,0
ID_JDXOP8,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-04-04,"['Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Management.,Herd Health Practices With Biodeal Products.,Herd Management,How To Succeed In Breeding,Microp+ Topdressing,Poultry Health Management.,Poultry Health Management..,Poultry Management Practices,Poultry Management Practises..,Reasons Why Ai Fails And Solutions']",1.0,1.0,1,0,,1,0
ID_ZFME1K,Female,Below 35,Manual,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-18,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1.0,1.0,1,0,,1,0
ID_LRUD92,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Marakaru/Tuuti,trainer_name_2,2024-04-03,"['How To Succeed In Breeding,Poultry Management Practices']",1.0,1.0,1,0,,1,0
ID_EPB8CY,Male,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-06,"['Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Feeding A Lactating Cow,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Importance Of Vaccinations And Record,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_X6FGOE,Male,Above 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-06-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_36MMWI,Female,Above 35,Manual,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-03-19,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_PO8ZD8,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_2QDOCM,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-06-07,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_HIO9PL,Female,Above 35,Ussd,0,Nandi,Emgwen,Kilibwoni,trainer_name_3,2024-04-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Hygiene, Health And Feeds,Feed For Layers,Feeding A Lactating Cow,How To Rear Healthy Chicken With Biodeal.,Kienyeji Poultry Feeds']",1.0,1.0,1,0,,1,0
ID_D0RVD7,Female,Below 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-06-09,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_LQX5RT,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-05-14,"['Herd Management,Poultry Mngt Practices']",1.0,1.0,1,0,,1,0
ID_1960OF,Female,Above 35,Manual,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-06-17,['Poultry Mngt Practices'],1.0,1.0,1,0,,1,0
ID_IN2TS2,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-04-25,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_EMHGJZ,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_IT545P,Male,Above 35,Manual,0,Siaya,Ugunja,Sigomere,trainer_name_5,2024-06-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_ON1GP0,Female,Above 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-05-11,"['Asili Fertilizer (Organic),Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Health, Hygiene And Feeds,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Importance Of Choosing The Right Seed Variety,Poultry And Dairy Feeding With Tyari Feeds,Record Keeping In Poultry,Successfull Breeding With Crv,Unga Dairy Feeds, Hygiene And Health Products,Weed Management In Crop']",1.0,1.0,1,0,,1,0
ID_QA2IEI,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_3,2024-04-29,"['Biodeal Poultry,Dairy Feed Management,Dairy Housing,Kienyeji Poultry Feeds,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_9L53UR,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-04-01,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Housing,Feeding A Lactating Cow,Poultry Feed And Water Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_T08LJS,Female,Above 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_3,2024-04-26,"['Dairy Health, Hygiene And Feeds,Feeds For Layers,Kienyeji Poultry Feeds']",1.0,1.0,1,0,,1,0
ID_D3WCC4,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_O01M22,Male,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_I2MWNF,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-05-10,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_4RF63B,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-05-27,"['Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products']",1.0,1.0,1,0,,1,0
ID_YFL1P2,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-04-07,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Dairy Housing,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Poultry Housing,Record Keeping In Dairy,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
